1,1.824
4,1.824
8,1.808
12,1.872
16,1.84
20,1.872
24,1.887
28,1.856
32,1.904
36,1.904
40,1.904
44,1.92
48,1.936
52,1.936
56,1.904
60,1.952
64,1.952
68,1.968
72,1.984
76,1.968
80,1.952
84,1.984
88,1.952
92,1.968
96,1.952
100,1.952
104,1.952
108,1.984
112,1.984
116,1.968
120,1.984
124,2.0
128,2.0
132,2.0
136,2.0
140,2.0
144,1.936
148,1.984
152,1.984
156,2.0
160,2.016
164,1.968
168,2.016
172,1.984
176,2.0
180,2.0
184,2.0
188,1.952
192,2.0
196,2.016
200,2.016
204,1.952
208,2.016
212,2.032
216,1.984
220,2.016
224,2.0
228,2.016
232,2.016
236,1.984
240,2.032
244,1.968
248,2.032
252,1.968
256,1.984
260,2.016
264,2.048
268,2.032
272,2.016
276,2.048
280,2.0
284,1.968
288,2.0
292,2.048
296,2.0
300,1.984
304,2.064
308,2.0
312,2.0
316,2.0
320,2.048
324,2.08
328,2.048
332,2.048
336,2.08
340,2.08
344,2.08
348,2.064
352,2.048
356,2.032
360,2.08
364,2.08
368,2.112
372,2.096
376,2.08
380,2.064
384,2.096
388,2.048
392,2.048
396,2.096
400,2.112
404,2.064
408,2.096
412,2.128
416,2.064
420,2.096
424,2.112
428,2.096
432,2.064
436,2.064
440,2.128
444,2.064
448,2.08
452,2.144
456,2.08
460,2.144
464,2.096
468,2.144
472,2.128
476,2.144
480,2.144
484,2.128
488,2.144
492,2.144
496,2.096
500,2.08
504,2.08
508,2.16
512,2.144
516,2.176
520,2.128
524,2.16
528,2.144
532,2.112
536,2.128
540,2.112
544,2.112
548,2.16
552,2.144
556,2.144
560,2.16
564,2.144
568,2.176
572,2.176
576,2.144
580,2.128
584,2.192
588,2.128
592,2.176
596,2.192
600,2.192
604,2.144
608,2.192
612,2.192
616,2.192
620,2.192
624,2.144
628,2.16
632,2.192
636,2.144
640,2.192
644,2.176
648,2.176
652,2.176
656,2.224
660,2.144
664,2.208
668,2.175
672,2.192
676,2.208
680,2.224
684,2.192
688,2.24
692,2.208
696,2.24
700,2.192
704,2.176
708,2.192
712,2.224
716,2.24
720,2.224
724,2.24
728,2.208
732,2.24
736,2.192
740,2.224
744,2.208
748,2.24
752,2.24
756,2.24
760,2.256
764,2.208
768,2.208
772,2.288
776,2.256
780,2.256
784,2.272
788,2.256
792,2.208
796,2.256
800,2.224
804,2.288
808,2.272
812,2.256
816,2.288
820,2.256
824,2.272
