1,1.92
4,1.92
8,1.936
12,1.936
16,1.936
20,1.952
24,1.952
28,1.968
32,1.968
36,1.984
40,1.984
44,1.968
48,2.0
52,1.984
56,2.016
60,2.032
64,2.032
68,2.016
72,2.032
76,2.032
80,2.032
84,2.032
88,2.032
92,2.032
96,2.016
100,2.032
104,2.032
108,2.048
112,2.032
116,2.048
120,2.032
124,2.032
128,2.048
132,2.064
136,2.064
140,2.064
144,2.064
148,2.064
152,2.064
156,2.064
160,2.08
164,2.064
168,2.064
172,2.08
176,2.064
180,2.08
184,2.064
188,2.08
192,2.08
196,2.112
200,2.112
204,2.096
208,2.112
212,2.112
216,2.096
220,2.08
224,2.096
228,2.096
232,2.096
236,2.096
240,2.096
244,2.096
248,2.096
252,2.112
256,2.128
260,2.128
264,2.112
268,2.128
272,2.144
276,2.112
280,2.144
284,2.128
288,2.128
292,2.112
296,2.128
300,2.112
304,2.112
308,2.128
312,2.128
316,2.128
320,2.144
324,2.16
328,2.16
332,2.144
336,2.16
340,2.16
344,2.144
348,2.16
352,2.16
356,2.16
360,2.16
364,2.16
368,2.16
372,2.16
376,2.176
380,2.16
384,2.16
388,2.176
392,2.176
396,2.176
400,2.192
404,2.176
408,2.176
412,2.192
416,2.176
420,2.176
424,2.192
428,2.176
432,2.176
436,2.192
440,2.192
444,2.176
448,2.192
452,2.208
456,2.208
460,2.208
464,2.224
468,2.208
472,2.224
476,2.208
480,2.224
484,2.208
488,2.208
492,2.208
496,2.208
500,2.208
504,2.224
508,2.224
512,2.224
516,2.24
520,2.24
524,2.224
528,2.24
532,2.224
536,2.224
540,2.24
544,2.24
548,2.24
552,2.24
556,2.24
560,2.24
564,2.24
568,2.24
572,2.24
576,2.24
580,2.272
584,2.272
588,2.272
592,2.256
596,2.272
600,2.272
604,2.272
608,2.272
612,2.288
616,2.288
620,2.272
624,2.272
628,2.272
632,2.272
636,2.288
640,2.288
644,2.288
648,2.304
652,2.304
656,2.304
660,2.288
664,2.304
668,2.304
672,2.272
676,2.304
680,2.304
684,2.304
688,2.288
692,2.288
696,2.304
700,2.304
704,2.32
708,2.32
712,2.32
716,2.352
720,2.32
724,2.32
728,2.336
732,2.352
736,2.32
740,2.32
744,2.336
748,2.336
752,2.336
756,2.336
760,2.336
764,2.336
768,2.336
772,2.352
776,2.368
780,2.352
784,2.352
788,2.352
792,2.352
796,2.352
800,2.352
804,2.368
808,2.352
812,2.352
816,2.352
820,2.384
824,2.368
828,2.384
832,2.368
836,2.384
840,2.384
844,2.4
848,2.4
852,2.384
856,2.384
860,2.4
864,2.384
868,2.384
872,2.4
876,2.384
880,2.384
884,2.4
888,2.4
892,2.384
896,2.4
900,2.416
904,2.432
908,2.416
912,2.416
916,2.416
920,2.432
924,2.416
928,2.416
932,2.416
936,2.432
940,2.416
944,2.416
948,2.416
952,2.416
956,2.432
960,2.416
964,2.432
968,2.464
972,2.432
976,2.448
980,2.448
984,2.432
988,2.448
992,2.448
996,2.432
1000,2.464
1004,2.432
1008,2.448
1012,2.448
1016,2.464
1020,2.464
1024,2.48
1028,2.48
1032,2.48
1036,2.464
1040,2.464
1044,2.464
1048,2.48
1052,2.464
1056,2.464
1060,2.48
1064,2.48
1068,2.48
1072,2.496
1076,2.48
1080,2.48
1084,2.496
1088,2.48
1092,2.512
1096,2.528
1100,2.512
1104,2.512
1108,2.496
1112,2.496
1116,2.496
1120,2.496
1124,2.512
1128,2.512
1132,2.496
1136,2.512
1140,2.512
1144,2.512
1148,2.512
1152,2.496
1156,2.544
1160,2.544
1164,2.544
1168,2.544
1172,2.528
1176,2.528
1180,2.512
1184,2.544
1188,2.528
1192,2.528
1196,2.528
1200,2.528
1204,2.544
1208,2.544
1212,2.528
1216,2.56
1220,2.544
1224,2.576
1228,2.56
1232,2.56
1236,2.56
1240,2.576
1244,2.56
1248,2.576
1252,2.576
1256,2.56
1260,2.56
1264,2.576
1268,2.576
1272,2.576
1276,2.576
1280,2.576
1284,2.576
1288,2.576
1292,2.592
1296,2.592
1300,2.576
1304,2.592
1308,2.592
1312,2.592
1316,2.608
1320,2.608
1324,2.608
1328,2.608
1332,2.608
1336,2.592
1340,2.608
1344,2.592
1348,2.64
1352,2.624
1356,2.624
1360,2.624
1364,2.624
1368,2.64
1372,2.624
1376,2.624
1380,2.624
1384,2.624
1388,2.64
1392,2.624
1396,2.64
1400,2.624
1404,2.64
1408,2.624
1412,2.656
1416,2.656
1420,2.656
1424,2.656
1428,2.656
1432,2.656
1436,2.656
1440,2.656
1444,2.656
1448,2.656
1452,2.656
1456,2.656
1460,2.672
1464,2.656
1468,2.688
1472,2.688
1476,2.688
1480,2.704
1484,2.688
1488,2.704
1492,2.688
1496,2.704
1500,2.688
1504,2.72
1508,2.688
1512,2.688
1516,2.688
1520,2.704
1524,2.704
1528,2.72
1532,2.72
1536,2.72
1540,2.752
1544,2.736
1548,2.72
1552,2.736
1556,2.72
1560,2.752
1564,2.736
1568,2.736
1572,2.752
1576,2.736
1580,2.736
1584,2.752
1588,2.752
1592,2.752
1596,2.752
1600,2.752
1604,2.784
1608,2.784
1612,2.784
1616,2.784
1620,2.784
1624,2.784
1628,2.768
1632,2.784
1636,2.784
1640,2.784
1644,2.784
1648,2.8
1652,2.784
1656,2.784
1660,2.784
1664,2.8
1668,2.816
1672,2.816
1676,2.816
1680,2.816
1684,2.816
1688,2.816
1692,2.816
1696,2.832
1700,2.816
1704,2.816
1708,2.816
1712,2.816
1716,2.832
1720,2.832
1724,2.832
1728,2.848
1732,2.864
1736,2.848
1740,2.864
1744,2.848
1748,2.848
1752,2.848
1756,2.864
1760,2.848
1764,2.864
1768,2.864
1772,2.864
1776,2.864
1780,2.88
1784,2.88
1788,2.88
1792,2.88
1796,2.912
1800,2.896
1804,2.912
1808,2.896
1812,2.896
1816,2.896
1820,2.896
1824,2.896
1828,2.912
1832,2.896
1836,2.896
1840,2.896
1844,2.896
1848,2.928
1852,2.928
1856,2.912
1860,2.944
1864,2.944
1868,2.96
1872,2.928
1876,2.944
1880,2.944
1884,2.944
1888,2.944
1892,2.944
1896,2.928
1900,2.944
1904,2.944
1908,2.96
1912,2.96
1916,2.96
1920,2.976
1924,2.976
1928,2.976
1932,2.976
1936,2.976
1940,2.976
1944,2.976
1948,2.992
1952,2.976
1956,2.976
1960,2.976
1964,2.992
1968,2.976
1972,2.992
1976,2.992
1980,2.992
1984,3.008
1988,3.024
1992,3.024
1996,3.008
2000,3.008
2004,3.04
2008,3.008
2012,3.024
2016,3.024
2020,3.024
2024,3.008
2028,3.024
2032,3.008
2036,3.04
2040,3.04
2044,3.04
2048,3.056
2052,3.056
2056,3.072
2060,3.056
2064,3.072
2068,3.072
2072,3.072
2076,3.072
2080,3.072
2084,3.072
2088,3.072
2092,3.056
2096,3.056
2100,3.088
2104,3.072
2108,3.088
2112,3.104
2116,3.104
2120,3.088
2124,3.104
2128,3.104
2132,3.088
2136,3.088
2140,3.104
2144,3.104
2148,3.104
2152,3.104
2156,3.104
2160,3.104
2164,3.104
2168,3.12
2172,3.104
2176,3.136
2180,3.136
2184,3.152
2188,3.136
2192,3.136
2196,3.136
2200,3.136
2204,3.136
2208,3.12
2212,3.136
2216,3.136
2220,3.152
2224,3.152
2228,3.168
2232,3.152
2236,3.168
2240,3.168
2244,3.184
2248,3.168
2252,3.184
2256,3.168
2260,3.184
2264,3.2
2268,3.168
2272,3.184
2276,3.184
2280,3.184
2284,3.2
2288,3.184
2292,3.2
2296,3.184
2300,3.216
2304,3.2
2308,3.216
2312,3.216
2316,3.232
2320,3.232
2324,3.232
2328,3.264
2332,3.216
2336,3.216
2340,3.216
2344,3.216
2348,3.232
2352,3.232
2356,3.232
2360,3.216
2364,3.248
2368,3.232
2372,3.248
2376,3.264
2380,3.264
2384,3.264
2388,3.248
2392,3.264
